Target,Method,Serializer,NumMessages,NumThreads,Timestamp,Latency
Mixed,Serialize,FlatBuffers,0,200,1699420307973.00,758200
Mixed,Serialize,FlatBuffers,0,200,1699420308488.00,1041700
Mixed,Serialize,FlatBuffers,0,200,1699420309006.00,633900
Mixed,Serialize,FlatBuffers,0,200,1699420309521.00,669900
Mixed,Serialize,FlatBuffers,0,200,1699420310037.00,696000
Mixed,Serialize,FlatBuffers,0,200,1699420310551.00,789900
Mixed,Serialize,FlatBuffers,0,200,1699420311070.00,607000
Mixed,Serialize,FlatBuffers,0,200,1699420311585.00,1101100
Mixed,Serialize,FlatBuffers,0,200,1699420312097.00,334200
Mixed,Serialize,FlatBuffers,0,200,1699420312611.00,524300
Mixed,Serialize,FlatBuffers,0,200,1699420313132.00,477400
Mixed,Serialize,FlatBuffers,0,200,1699420313641.00,455200
Mixed,Serialize,FlatBuffers,0,200,1699420314175.00,890700
Mixed,Serialize,FlatBuffers,0,200,1699420314698.00,1055800
Mixed,Serialize,FlatBuffers,0,200,1699420315221.00,506300
Mixed,Serialize,FlatBuffers,0,200,1699420315727.00,1026100
Mixed,Serialize,FlatBuffers,0,200,1699420316238.00,817600
Mixed,Serialize,FlatBuffers,0,200,1699420316759.00,967900
Mixed,Serialize,FlatBuffers,0,200,1699420317281.00,995800
Mixed,Serialize,FlatBuffers,0,200,1699420317800.00,466600
Mixed,Serialize,FlatBuffers,0,200,1699420318305.00,625100
Mixed,Serialize,FlatBuffers,0,200,1699420318820.00,1019800
Mixed,Serialize,FlatBuffers,0,200,1699420319330.00,673100
Mixed,Serialize,FlatBuffers,0,200,1699420319843.00,1148600
Mixed,Serialize,FlatBuffers,0,200,1699420320352.00,744500
Mixed,Serialize,FlatBuffers,0,200,1699420320869.00,1052800
Mixed,Serialize,FlatBuffers,0,200,1699420321382.00,1090400
Mixed,Serialize,FlatBuffers,0,200,1699420321894.00,2357800
Mixed,Serialize,FlatBuffers,0,200,1699420322420.00,823800
Mixed,Serialize,FlatBuffers,0,200,1699420322937.00,1134900
Mixed,Serialize,FlatBuffers,0,200,1699420323446.00,2841600
Mixed,Serialize,FlatBuffers,0,200,1699420323956.00,723600
Mixed,Serialize,FlatBuffers,0,200,1699420324466.00,438000
Mixed,Serialize,FlatBuffers,0,200,1699420324981.00,1225600
Mixed,Serialize,FlatBuffers,0,200,1699420325485.00,585900
Mixed,Serialize,FlatBuffers,0,200,1699420326011.00,1935800
Mixed,Serialize,FlatBuffers,0,200,1699420326531.00,683800
Mixed,Serialize,FlatBuffers,0,200,1699420327040.00,765500
Mixed,Serialize,FlatBuffers,0,200,1699420327554.00,2664000
Mixed,Serialize,FlatBuffers,0,200,1699420328069.00,1199800
Mixed,Serialize,FlatBuffers,0,200,1699420328585.00,490000
Mixed,Serialize,FlatBuffers,0,200,1699420329100.00,1210700
Mixed,Serialize,FlatBuffers,0,200,1699420329618.00,966300
Mixed,Serialize,FlatBuffers,0,200,1699420330134.00,703700
Mixed,Serialize,FlatBuffers,0,200,1699420330647.00,858500
Mixed,Serialize,FlatBuffers,0,200,1699420331168.00,1182000
Mixed,Serialize,FlatBuffers,0,200,1699420331681.00,297100
Mixed,Serialize,FlatBuffers,0,500,1699420337065.00,1197900
Mixed,Serialize,FlatBuffers,0,500,1699420337578.00,786700
Mixed,Serialize,FlatBuffers,0,500,1699420338084.00,1390000
Mixed,Serialize,FlatBuffers,0,500,1699420338590.00,620600
Mixed,Serialize,FlatBuffers,0,500,1699420339104.00,1526300
Mixed,Serialize,FlatBuffers,0,500,1699420339613.00,581800
Mixed,Serialize,FlatBuffers,0,500,1699420340119.00,1108100
Mixed,Serialize,FlatBuffers,0,500,1699420340641.00,674100
Mixed,Serialize,FlatBuffers,0,500,1699420341165.00,1129700
Mixed,Serialize,FlatBuffers,0,500,1699420341690.00,638500
Mixed,Serialize,FlatBuffers,0,500,1699420342214.00,1010000
Mixed,Serialize,FlatBuffers,0,500,1699420342727.00,759100
Mixed,Serialize,FlatBuffers,0,500,1699420343238.00,1086600
Mixed,Serialize,FlatBuffers,0,500,1699420343743.00,865300
Mixed,Serialize,FlatBuffers,0,500,1699420344257.00,592800
Mixed,Serialize,FlatBuffers,0,500,1699420344769.00,244900
Mixed,Serialize,FlatBuffers,0,500,1699420345273.00,908300
Mixed,Serialize,FlatBuffers,0,500,1699420345790.00,248600
Mixed,Serialize,FlatBuffers,0,500,1699420346313.00,324100
Mixed,Serialize,FlatBuffers,0,500,1699420346838.00,357000
Mixed,Serialize,FlatBuffers,0,500,1699420347356.00,819300
Mixed,Serialize,FlatBuffers,0,500,1699420347872.00,673800
Mixed,Serialize,FlatBuffers,0,500,1699420348389.00,4027500
Mixed,Serialize,FlatBuffers,0,500,1699420348906.00,813900
Mixed,Serialize,FlatBuffers,0,500,1699420349415.00,909500
Mixed,Serialize,FlatBuffers,0,500,1699420349929.00,627800
Mixed,Serialize,FlatBuffers,0,500,1699420350448.00,1052700
Mixed,Serialize,FlatBuffers,0,500,1699420350953.00,665300
Mixed,Serialize,FlatBuffers,0,500,1699420351460.00,1253700
Mixed,Serialize,FlatBuffers,0,500,1699420351968.00,678500
Mixed,Serialize,FlatBuffers,0,500,1699420352497.00,959400
Mixed,Serialize,FlatBuffers,0,500,1699420353008.00,532900
Mixed,Serialize,FlatBuffers,0,500,1699420353526.00,1288400
Mixed,Serialize,FlatBuffers,0,500,1699420354035.00,498600
Mixed,Serialize,FlatBuffers,0,500,1699420354553.00,835400
Mixed,Serialize,FlatBuffers,0,500,1699420355075.00,1789100
Mixed,Serialize,FlatBuffers,0,500,1699420355592.00,1289900
Mixed,Serialize,FlatBuffers,0,500,1699420356100.00,416700
Mixed,Serialize,FlatBuffers,0,500,1699420356616.00,1028100
Mixed,Serialize,FlatBuffers,0,500,1699420357133.00,636900
Mixed,Serialize,FlatBuffers,0,500,1699420357653.00,1144900
Mixed,Serialize,FlatBuffers,0,500,1699420358169.00,713500
Mixed,Serialize,FlatBuffers,0,500,1699420358688.00,1117300
Mixed,Serialize,FlatBuffers,0,500,1699420359192.00,755400
Mixed,Serialize,FlatBuffers,0,500,1699420359711.00,1553300
Mixed,Serialize,FlatBuffers,0,500,1699420360235.00,786100
Mixed,Serialize,FlatBuffers,0,500,1699420360756.00,5050400
Mixed,Serialize,FlatBuffers,0,500,1699420361272.00,610300
Mixed,Serialize,FlatBuffers,0,500,1699420361783.00,977600
Mixed,Serialize,FlatBuffers,0,500,1699420362290.00,496800
Mixed,Serialize,FlatBuffers,0,500,1699420362805.00,1188400
Mixed,Serialize,FlatBuffers,0,500,1699420363318.00,3204500
Mixed,Serialize,FlatBuffers,0,500,1699420363838.00,1629200
Mixed,Serialize,FlatBuffers,0,500,1699420364345.00,832500
Mixed,Serialize,FlatBuffers,0,500,1699420364857.00,1235300
Mixed,Serialize,FlatBuffers,0,500,1699420365371.00,705500
Mixed,Serialize,FlatBuffers,0,500,1699420365887.00,1146300
Mixed,Serialize,FlatBuffers,0,500,1699420366397.00,534600
Mixed,Serialize,FlatBuffers,0,500,1699420366908.00,1272000
Mixed,Serialize,FlatBuffers,0,500,1699420367423.00,957900
Mixed,Serialize,FlatBuffers,0,500,1699420367938.00,619600
Mixed,Serialize,FlatBuffers,0,500,1699420368443.00,312500
Mixed,Serialize,FlatBuffers,0,500,1699420368958.00,1096700
Mixed,Serialize,FlatBuffers,0,500,1699420369477.00,375400
Mixed,Serialize,FlatBuffers,0,500,1699420369995.00,2910100
Mixed,Serialize,FlatBuffers,0,500,1699420370521.00,731700
Mixed,Serialize,FlatBuffers,0,500,1699420371042.00,1101100
Mixed,Serialize,FlatBuffers,0,500,1699420371563.00,1102800
Mixed,Serialize,FlatBuffers,0,500,1699420372075.00,980200
Mixed,Serialize,FlatBuffers,0,500,1699420372585.00,780800
Mixed,Serialize,FlatBuffers,0,500,1699420373106.00,960200
Mixed,Serialize,FlatBuffers,0,500,1699420373611.00,647800
Mixed,Serialize,FlatBuffers,0,500,1699420374130.00,11103300
Mixed,Serialize,FlatBuffers,0,500,1699420374640.00,529700
Mixed,Serialize,FlatBuffers,0,500,1699420375158.00,1194200
Mixed,Serialize,FlatBuffers,0,500,1699420375665.00,500900
Mixed,Serialize,FlatBuffers,0,500,1699420376185.00,1450900
Mixed,Serialize,FlatBuffers,0,500,1699420376698.00,6716300
Mixed,Serialize,FlatBuffers,0,500,1699420377218.00,1193100
Mixed,Serialize,FlatBuffers,0,500,1699420377735.00,1164800
Mixed,Serialize,FlatBuffers,0,500,1699420378258.00,6116800
Mixed,Serialize,FlatBuffers,0,500,1699420378772.00,722700
Mixed,Serialize,FlatBuffers,0,500,1699420379288.00,1157100
Mixed,Serialize,FlatBuffers,0,500,1699420379821.00,697500
Mixed,Serialize,FlatBuffers,0,500,1699420380335.00,617000
Mixed,Serialize,FlatBuffers,0,500,1699420380848.00,716100
Mixed,Serialize,FlatBuffers,0,500,1699420381361.00,1040700
Mixed,Serialize,FlatBuffers,0,500,1699420381878.00,590900
Mixed,Serialize,FlatBuffers,0,500,1699420382384.00,1442900
Mixed,Serialize,FlatBuffers,0,500,1699420382898.00,1438000
Mixed,Serialize,FlatBuffers,0,500,1699420383419.00,1343900
Mixed,Serialize,FlatBuffers,0,500,1699420383944.00,1030500
Mixed,Serialize,FlatBuffers,0,500,1699420384460.00,1847800
Mixed,Serialize,FlatBuffers,0,500,1699420384976.00,655000
Mixed,Serialize,FlatBuffers,0,500,1699420385495.00,4943800
Mixed,Serialize,FlatBuffers,0,500,1699420386002.00,658900
Mixed,Serialize,FlatBuffers,0,500,1699420386514.00,1208800
Mixed,Serialize,FlatBuffers,0,500,1699420387025.00,600000
Mixed,Serialize,FlatBuffers,0,500,1699420387532.00,1158200
Mixed,Serialize,FlatBuffers,0,500,1699420388040.00,444900
Mixed,Serialize,FlatBuffers,0,500,1699420388551.00,1273900
Mixed,Serialize,FlatBuffers,0,500,1699420389070.00,645300
Mixed,Serialize,FlatBuffers,0,500,1699420389586.00,1170700
Mixed,Serialize,FlatBuffers,0,500,1699420390103.00,1095600
Mixed,Serialize,FlatBuffers,0,500,1699420390623.00,647200
Mixed,Serialize,FlatBuffers,0,500,1699420391130.00,873400
Mixed,Serialize,FlatBuffers,0,500,1699420391638.00,1175600
Mixed,Serialize,FlatBuffers,0,500,1699420392146.00,907400
Mixed,Serialize,FlatBuffers,0,500,1699420392671.00,1393100
Mixed,Serialize,FlatBuffers,0,500,1699420393180.00,445100
Mixed,Serialize,FlatBuffers,0,500,1699420393695.00,1444400
Mixed,Serialize,FlatBuffers,0,500,1699420394225.00,442000
Mixed,Serialize,FlatBuffers,0,500,1699420394740.00,1284700
Mixed,Serialize,FlatBuffers,0,500,1699420395256.00,543200
Mixed,Serialize,FlatBuffers,0,500,1699420395763.00,960700
Mixed,Serialize,FlatBuffers,0,500,1699420396277.00,643200
Mixed,Serialize,FlatBuffers,0,500,1699420396795.00,1254700
Mixed,Serialize,FlatBuffers,0,1000,1699420399076.00,475300
Mixed,Serialize,FlatBuffers,0,1000,1699420399586.00,582900
Mixed,Serialize,FlatBuffers,0,1000,1699420400104.00,1211900
Mixed,Serialize,FlatBuffers,0,1000,1699420400609.00,806400
Mixed,Serialize,FlatBuffers,0,1000,1699420401137.00,1076100
Mixed,Serialize,FlatBuffers,0,1000,1699420401649.00,613400
Mixed,Serialize,FlatBuffers,0,1000,1699420402153.00,1231100
Mixed,Serialize,FlatBuffers,0,1000,1699420402666.00,2607800
Mixed,Serialize,FlatBuffers,0,1000,1699420403175.00,444000
Mixed,Serialize,FlatBuffers,0,1000,1699420403689.00,721200
Mixed,Serialize,FlatBuffers,0,1000,1699420404213.00,1266900
Mixed,Serialize,FlatBuffers,0,1000,1699420404736.00,801400
Mixed,Serialize,FlatBuffers,0,1000,1699420405272.00,714500
Mixed,Serialize,FlatBuffers,0,1000,1699420405777.00,428900
Mixed,Serialize,FlatBuffers,0,1000,1699420406286.00,2883500
Mixed,Serialize,FlatBuffers,0,1000,1699420406813.00,656300
Mixed,Serialize,FlatBuffers,0,1000,1699420407327.00,1139700
Mixed,Serialize,FlatBuffers,0,1000,1699420407861.00,605900
Mixed,Serialize,FlatBuffers,0,1000,1699420408367.00,1187900
Mixed,Serialize,FlatBuffers,0,1000,1699420408884.00,965600
Mixed,Serialize,FlatBuffers,0,1000,1699420409407.00,1145900
Mixed,Serialize,FlatBuffers,0,1000,1699420409913.00,678200
Mixed,Serialize,FlatBuffers,0,1000,1699420410448.00,14020000
Mixed,Serialize,FlatBuffers,0,1000,1699420410964.00,739300
Mixed,Serialize,FlatBuffers,0,1000,1699420411481.00,1169500
Mixed,Serialize,FlatBuffers,0,1000,1699420412003.00,13116500
Mixed,Serialize,FlatBuffers,0,1000,1699420412514.00,1104600
Mixed,Serialize,FlatBuffers,0,1000,1699420413021.00,677600
Mixed,Serialize,FlatBuffers,0,1000,1699420413534.00,1333500
Mixed,Serialize,FlatBuffers,0,1000,1699420414049.00,1069400
Mixed,Serialize,FlatBuffers,0,1000,1699420414559.00,1196600
Mixed,Serialize,FlatBuffers,0,1000,1699420415070.00,726400
Mixed,Serialize,FlatBuffers,0,1000,1699420415580.00,4103100
Mixed,Serialize,FlatBuffers,0,1000,1699420416106.00,991200
Mixed,Serialize,FlatBuffers,0,1000,1699420416619.00,568500
Mixed,Serialize,FlatBuffers,0,1000,1699420417132.00,677000
Mixed,Serialize,FlatBuffers,0,1000,1699420417682.00,2114500
Mixed,Serialize,FlatBuffers,0,1000,1699420418207.00,439500
Mixed,Serialize,FlatBuffers,0,1000,1699420418736.00,8586900
Mixed,Serialize,FlatBuffers,0,1000,1699420419258.00,665800
Mixed,Serialize,FlatBuffers,0,1000,1699420419772.00,1268200
Mixed,Serialize,FlatBuffers,0,1000,1699420420294.00,862200
Mixed,Serialize,FlatBuffers,0,1000,1699420420804.00,983900
Mixed,Serialize,FlatBuffers,0,1000,1699420421327.00,510000
Mixed,Serialize,FlatBuffers,0,1000,1699420421846.00,816500
Mixed,Serialize,FlatBuffers,0,1000,1699420422350.00,719500
Mixed,Serialize,FlatBuffers,0,1000,1699420422855.00,1047100
Mixed,Serialize,FlatBuffers,0,1000,1699420423382.00,7042000
Mixed,Serialize,FlatBuffers,0,1000,1699420423906.00,1196400
Mixed,Serialize,FlatBuffers,0,1000,1699420424412.00,543800
Mixed,Serialize,FlatBuffers,0,1000,1699420424950.00,5365100
Mixed,Serialize,FlatBuffers,0,1000,1699420425461.00,740600
Mixed,Serialize,FlatBuffers,0,1000,1699420425978.00,1068400
Mixed,Serialize,FlatBuffers,0,1000,1699420426495.00,605400
Mixed,Serialize,FlatBuffers,0,1000,1699420427001.00,1452400
Mixed,Serialize,FlatBuffers,0,1000,1699420427525.00,780300
Mixed,Serialize,FlatBuffers,0,1000,1699420428042.00,1261700
Mixed,Serialize,FlatBuffers,0,1000,1699420428563.00,739900
Mixed,Serialize,FlatBuffers,0,1000,1699420429094.00,1255400
Mixed,Serialize,FlatBuffers,0,1000,1699420429610.00,609400
Mixed,Serialize,FlatBuffers,0,1000,1699420430114.00,1169100
Mixed,Serialize,FlatBuffers,0,1000,1699420430634.00,1077000
Mixed,Serialize,FlatBuffers,0,1000,1699420431141.00,1180200
Mixed,Serialize,FlatBuffers,0,1000,1699420431647.00,637600
Mixed,Serialize,FlatBuffers,0,1000,1699420432153.00,594900
Mixed,Serialize,FlatBuffers,0,1000,1699420432666.00,581600
Mixed,Serialize,FlatBuffers,0,1000,1699420433188.00,791900
Mixed,Serialize,FlatBuffers,0,1000,1699420433699.00,700700
Mixed,Serialize,FlatBuffers,0,1000,1699420434218.00,966500
Mixed,Serialize,FlatBuffers,0,1000,1699420434739.00,13968800
Mixed,Serialize,FlatBuffers,0,1000,1699420435259.00,1183900
Mixed,Serialize,FlatBuffers,0,1000,1699420435770.00,752700
Mixed,Serialize,FlatBuffers,0,1000,1699420436278.00,790000
Mixed,Serialize,FlatBuffers,0,1000,1699420436789.00,508000
Mixed,Serialize,FlatBuffers,0,1000,1699420437303.00,1147800
Mixed,Serialize,FlatBuffers,0,1000,1699420437820.00,627900
Mixed,Serialize,FlatBuffers,0,1000,1699420438338.00,770100
Mixed,Serialize,FlatBuffers,0,1000,1699420438858.00,9229800
Mixed,Serialize,FlatBuffers,0,1000,1699420439366.00,481500
Mixed,Serialize,FlatBuffers,0,1000,1699420439884.00,3629400
Mixed,Serialize,FlatBuffers,0,1000,1699420440399.00,674600
Mixed,Serialize,FlatBuffers,0,1000,1699420440908.00,1028200
Mixed,Serialize,FlatBuffers,0,1000,1699420441431.00,691200
Mixed,Serialize,FlatBuffers,0,1000,1699420441946.00,1200300
Mixed,Serialize,FlatBuffers,0,1000,1699420442476.00,686700
Mixed,Serialize,FlatBuffers,0,1000,1699420442992.00,1154300
Mixed,Serialize,FlatBuffers,0,1000,1699420443510.00,7661700
Mixed,Serialize,FlatBuffers,0,1000,1699420444020.00,1029400
Mixed,Serialize,FlatBuffers,0,1000,1699420444534.00,984800
Mixed,Serialize,FlatBuffers,0,1000,1699420445061.00,6663800
Mixed,Serialize,FlatBuffers,0,1000,1699420445569.00,732500
Mixed,Serialize,FlatBuffers,0,1000,1699420446074.00,1113300
Mixed,Serialize,FlatBuffers,0,1000,1699420446578.00,730100
Mixed,Serialize,FlatBuffers,0,1000,1699420447092.00,752700
Mixed,Serialize,FlatBuffers,0,1000,1699420447615.00,770200
Mixed,Serialize,FlatBuffers,0,1000,1699420448123.00,1282300
Mixed,Serialize,FlatBuffers,0,1000,1699420448646.00,541900
Mixed,Serialize,FlatBuffers,0,1000,1699420449163.00,1071700
Mixed,Serialize,FlatBuffers,0,1000,1699420449679.00,904400
Mixed,Serialize,FlatBuffers,0,1000,1699420450204.00,1179400
Mixed,Serialize,FlatBuffers,0,1000,1699420450727.00,755800
Mixed,Serialize,FlatBuffers,0,1000,1699420451248.00,1158400
Mixed,Serialize,FlatBuffers,0,1000,1699420451755.00,665200
Mixed,Serialize,FlatBuffers,0,1000,1699420452279.00,1135600
Mixed,Serialize,FlatBuffers,0,1000,1699420452806.00,695400
Mixed,Serialize,FlatBuffers,0,1000,1699420453323.00,1058300
Mixed,Serialize,FlatBuffers,0,1000,1699420453839.00,662100
Mixed,Serialize,FlatBuffers,0,1000,1699420454345.00,1226200
Mixed,Serialize,FlatBuffers,0,1000,1699420454861.00,8018900
Mixed,Serialize,FlatBuffers,0,1000,1699420455394.00,2351300
Mixed,Serialize,FlatBuffers,0,1000,1699420455900.00,643200
Mixed,Serialize,FlatBuffers,0,1000,1699420456409.00,1078900
Mixed,Serialize,FlatBuffers,0,1000,1699420456922.00,932100
Mixed,Serialize,FlatBuffers,0,1000,1699420457433.00,1167600
Mixed,Serialize,FlatBuffers,0,1000,1699420457944.00,5779700
Mixed,Serialize,FlatBuffers,0,1000,1699420458457.00,1083000
Mixed,Serialize,FlatBuffers,0,1000,1699420458971.00,576600
Mixed,Serialize,FlatBuffers,0,2000,1699420471093.00,858800
Mixed,Serialize,FlatBuffers,0,2000,1699420471600.00,2057900
Mixed,Serialize,FlatBuffers,0,2000,1699420472144.00,30085800
Mixed,Serialize,FlatBuffers,0,2000,1699420472666.00,5728000
Mixed,Serialize,FlatBuffers,0,2000,1699420473217.00,1719700
Mixed,Serialize,FlatBuffers,0,2000,1699420473739.00,14690400
Mixed,Serialize,FlatBuffers,0,2000,1699420474273.00,688300
Mixed,Serialize,FlatBuffers,0,2000,1699420474784.00,304100
Mixed,Serialize,FlatBuffers,0,2000,1699420475301.00,769100
Mixed,Serialize,FlatBuffers,0,2000,1699420475818.00,313300
Mixed,Serialize,FlatBuffers,0,2000,1699420476357.00,955700
Mixed,Serialize,FlatBuffers,0,2000,1699420476870.00,567400
Mixed,Serialize,FlatBuffers,0,2000,1699420477378.00,930800
Mixed,Serialize,FlatBuffers,0,2000,1699420477891.00,254400
Mixed,Serialize,FlatBuffers,0,2000,1699420478409.00,5782200
Mixed,Serialize,FlatBuffers,0,2000,1699420478929.00,262300
Mixed,Serialize,FlatBuffers,0,2000,1699420479477.00,351300
Mixed,Serialize,FlatBuffers,0,2000,1699420480020.00,6879800
Mixed,Serialize,FlatBuffers,0,2000,1699420480540.00,1501500
Mixed,Serialize,FlatBuffers,0,2000,1699420481074.00,19698200
Mixed,Serialize,FlatBuffers,0,2000,1699420481617.00,673400
Mixed,Serialize,FlatBuffers,0,2000,1699420482155.00,19038400
Mixed,Serialize,FlatBuffers,0,2000,1699420482669.00,1019400
Mixed,Serialize,FlatBuffers,0,2000,1699420483194.00,271000
Mixed,Serialize,FlatBuffers,0,2000,1699420483716.00,557200
Mixed,Serialize,FlatBuffers,0,2000,1699420484280.00,577600
Mixed,Serialize,FlatBuffers,0,2000,1699420484811.00,12869500
Mixed,Serialize,FlatBuffers,0,2000,1699420485344.00,8516100
Mixed,Serialize,FlatBuffers,0,2000,1699420485874.00,7970900
Mixed,Serialize,FlatBuffers,0,2000,1699420486425.00,9954800
Mixed,Serialize,FlatBuffers,0,2000,1699420486947.00,323100
Mixed,Serialize,FlatBuffers,0,2000,1699420487465.00,339700
Mixed,Serialize,FlatBuffers,0,2000,1699420487979.00,233400
Mixed,Serialize,FlatBuffers,0,2000,1699420488512.00,12399200
Mixed,Serialize,FlatBuffers,0,2000,1699420489038.00,3758900
Mixed,Serialize,FlatBuffers,0,2000,1699420489568.00,518200
Mixed,Serialize,FlatBuffers,0,2000,1699420490116.00,4109300
Mixed,Serialize,FlatBuffers,0,2000,1699420490630.00,574500
Mixed,Serialize,FlatBuffers,0,2000,1699420491150.00,383500
Mixed,Serialize,FlatBuffers,0,2000,1699420491684.00,9343900
Mixed,Serialize,FlatBuffers,0,2000,1699420492194.00,293300
Mixed,Serialize,FlatBuffers,0,2000,1699420492718.00,578900
Mixed,Serialize,FlatBuffers,0,2000,1699420493227.00,276300
Mixed,Serialize,FlatBuffers,0,2000,1699420493788.00,681500
Mixed,Serialize,FlatBuffers,0,2000,1699420494312.00,381800
Mixed,Serialize,FlatBuffers,0,2000,1699420494838.00,347600
Mixed,Serialize,FlatBuffers,0,2000,1699420495351.00,892800
Mixed,Serialize,FlatBuffers,0,2000,1699420495869.00,587500
Mixed,Serialize,FlatBuffers,0,2000,1699420496386.00,422000
Mixed,Serialize,FlatBuffers,0,2000,1699420496909.00,13357600
Mixed,Serialize,FlatBuffers,0,2000,1699420497463.00,398200
Mixed,Serialize,FlatBuffers,0,2000,1699420497995.00,672300
Mixed,Serialize,FlatBuffers,0,2000,1699420498527.00,379900
Mixed,Serialize,FlatBuffers,0,2000,1699420499032.00,568600
Mixed,Serialize,FlatBuffers,0,2000,1699420499560.00,9762000
Mixed,Serialize,FlatBuffers,0,2000,1699420500108.00,2346800
Mixed,Serialize,FlatBuffers,0,2000,1699420500626.00,352800
Mixed,Serialize,FlatBuffers,0,2000,1699420501161.00,3698300
Mixed,Serialize,FlatBuffers,0,2000,1699420501682.00,482900
Mixed,Serialize,FlatBuffers,0,2000,1699420502192.00,594500
Mixed,Serialize,FlatBuffers,0,2000,1699420502711.00,6779700
